1.4893, 22.8587, 64.6221, 88.2933, -124.66, -66.5404, 33.0506, 22.859, 64.6263, 1.34696, 0.713909
1.4894, 22.8675, 64.6096, 88.2866, -124.656, -66.5263, 33.0485, 22.8679, 64.6139, 1.34706, 0.713933
1.4895, 22.8763, 64.5972, 88.28, -124.653, -66.5122, 33.0463, 22.8767, 64.6014, 1.34716, 0.713958
1.4896, 22.8852, 64.5847, 88.2733, -124.65, -66.4981, 33.0442, 22.8855, 64.5889, 1.34726, 0.713982
1.4897, 22.894, 64.5722, 88.2667, -124.646, -66.4841, 33.042, 22.8943, 64.5765, 1.34736, 0.714006
1.4898, 22.9028, 64.5598, 88.2601, -124.643, -66.4701, 33.0399, 22.9032, 64.564, 1.34746, 0.71403
1.4899, 22.9116, 64.5473, 88.2534, -124.64, -66.456, 33.0378, 22.912, 64.5515, 1.34756, 0.714055
1.49, 22.9205, 64.5348, 88.2468, -124.636, -66.442, 33.0357, 22.9208, 64.5391, 1.34766, 0.714079
1.4901, 22.9293, 64.5224, 88.2401, -124.633, -66.428, 33.0336, 22.9296, 64.5266, 1.34776, 0.714103
1.4902, 22.9381, 64.5099, 88.2335, -124.63, -66.414, 33.0315, 22.9385, 64.5142, 1.34786, 0.714128
1.4903, 22.9469, 64.4975, 88.2268, -124.627, -66.4, 33.0294, 22.9473, 64.5017, 1.34796, 0.714152
1.4904, 22.9558, 64.485, 88.2202, -124.623, -66.386, 33.0273, 22.9561, 64.4892, 1.34806, 0.714176
1.4905, 22.9646, 64.4725, 88.2136, -124.62, -66.372, 33.0252, 22.9649, 64.4768, 1.34816, 0.7142
1.4906, 22.9734, 64.4601, 88.2069, -124.617, -66.358, 33.0231, 22.9738, 64.4643, 1.34826, 0.714225
1.4907, 22.9822, 64.4476, 88.2003, -124.613, -66.344, 33.0211, 22.9826, 64.4518, 1.34836, 0.714249
1.4908, 22.991, 64.4351, 88.1937, -124.61, -66.3301, 33.019, 22.9914, 64.4394, 1.34846, 0.714273
1.4909, 22.9999, 64.4227, 88.187, -124.607, -66.3161, 33.0169, 23.0002, 64.4269, 1.34856, 0.714297
1.491, 23.0087, 64.4102, 88.1804, -124.603, -66.3022, 33.0149, 23.009, 64.4145, 1.34865, 0.714321
1.4911, 23.0175, 64.3977, 88.1738, -124.6, -66.2882, 33.0128, 23.0178, 64.402, 1.34875, 0.714346
1.4912, 23.0263, 64.3853, 88.1671, -124.597, -66.2743, 33.0108, 23.0267, 64.3895, 1.34885, 0.71437
1.4913, 23.0351, 64.3728, 88.1605, -124.594, -66.2604, 33.0088, 23.0355, 64.3771, 1.34895, 0.714394
1.4914, 23.044, 64.3604, 88.1539, -124.59, -66.2465, 33.0067, 23.0443, 64.3646, 1.34905, 0.714418
1.4915, 23.0528, 64.3479, 88.1473, -124.587, -66.2326, 33.0047, 23.0531, 64.3522, 1.34915, 0.714442
1.4916, 23.0616, 64.3354, 88.1406, -124.584, -66.2187, 33.0027, 23.0619, 64.3397, 1.34925, 0.714467
1.4917, 23.0704, 64.323, 88.134, -124.58, -66.2048, 33.0007, 23.0707, 64.3273, 1.34935, 0.714491
1.4918, 23.0792, 64.3105, 88.1274, -124.577, -66.1909, 32.9987, 23.0796, 64.3148, 1.34945, 0.714515
1.4919, 23.088, 64.2981, 88.1208, -124.574, -66.1771, 32.9967, 23.0884, 64.3023, 1.34955, 0.714539
1.492, 23.0968, 64.2856, 88.1142, -124.57, -66.1632, 32.9947, 23.0972, 64.2899, 1.34965, 0.714563
1.4921, 23.1057, 64.2731, 88.1076, -124.567, -66.1493, 32.9927, 23.106, 64.2774, 1.34975, 0.714587
1.4922, 23.1145, 64.2607, 88.1009, -124.564, -66.1355, 32.9907, 23.1148, 64.265, 1.34985, 0.714611
1.4923, 23.1233, 64.2482, 88.0943, -124.561, -66.1217, 32.9887, 23.1236, 64.2525, 1.34995, 0.714636
1.4924, 23.1321, 64.2358, 88.0877, -124.557, -66.1078, 32.9868, 23.1324, 64.2401, 1.35005, 0.71466
1.4925, 23.1409, 64.2233, 88.0811, -124.554, -66.094, 32.9848, 23.1412, 64.2276, 1.35015, 0.714684
1.4926, 23.1497, 64.2109, 88.0745, -124.551, -66.0802, 32.9828, 23.15, 64.2151, 1.35024, 0.714708
1.4927, 23.1585, 64.1984, 88.0679, -124.547, -66.0664, 32.9809, 23.1588, 64.2027, 1.35034, 0.714732
1.4928, 23.1673, 64.1859, 88.0613, -124.544, -66.0526, 32.9789, 23.1676, 64.1902, 1.35044, 0.714756
1.4929, 23.1761, 64.1735, 88.0547, -124.541, -66.0388, 32.977, 23.1764, 64.1778, 1.35054, 0.71478
1.493, 23.1849, 64.161, 88.0481, -124.537, -66.025, 32.9751, 23.1853, 64.1653, 1.35064, 0.714804
1.4931, 23.1937, 64.1486, 88.0415, -124.534, -66.0112, 32.9731, 23.1941, 64.1529, 1.35074, 0.714828
1.4932, 23.2025, 64.1361, 88.0349, -124.531, -65.9975, 32.9712, 23.2029, 64.1404, 1.35084, 0.714852
1.4933, 23.2114, 64.1237, 88.0283, -124.528, -65.9837, 32.9693, 23.2117, 64.128, 1.35094, 0.714876
1.4934, 23.2202, 64.1112, 88.0217, -124.524, -65.97, 32.9674, 23.2205, 64.1155, 1.35104, 0.714901
1.4935, 23.229, 64.0988, 88.0151, -124.521, -65.9562, 32.9655, 23.2293, 64.1031, 1.35114, 0.714925
1.4936, 23.2378, 64.0863, 88.0085, -124.518, -65.9425, 32.9636, 23.2381, 64.0906, 1.35124, 0.714949
1.4937, 23.2466, 64.0738, 88.0019, -124.514, -65.9288, 32.9617, 23.2469, 64.0782, 1.35133, 0.714973
1.4938, 23.2554, 64.0614, 87.9953, -124.511, -65.9151, 32.9598, 23.2557, 64.0657, 1.35143, 0.714997
1.4939, 23.2642, 64.0489, 87.9887, -124.508, -65.9014, 32.9579, 23.2645, 64.0533, 1.35153, 0.715021
1.494, 23.273, 64.0365, 87.9821, -124.504, -65.8877, 32.9561, 23.2733, 64.0408, 1.35163, 0.715045
1.4941, 23.2818, 64.024, 87.9755, -124.501, -65.874, 32.9542, 23.2821, 64.0284, 1.35173, 0.715069
1.4942, 23.2906, 64.0116, 87.969, -124.498, -65.8603, 32.9523, 23.2909, 64.0159, 1.35183, 0.715093
1.4943, 23.2994, 63.9991, 87.9624, -124.495, -65.8466, 32.9505, 23.2997, 64.0035, 1.35193, 0.715117
1.4944, 23.3082, 63.9867, 87.9558, -124.491, -65.833, 32.9486, 23.3085, 63.991, 1.35203, 0.715141
1.4945, 23.317, 63.9742, 87.9492, -124.488, -65.8193, 32.9468, 23.3172, 63.9786, 1.35213, 0.715165
1.4946, 23.3257, 63.9618, 87.9426, -124.485, -65.8057, 32.945, 23.326, 63.9661, 1.35222, 0.715189
1.4947, 23.3345, 63.9493, 87.9361, -124.481, -65.792, 32.9431, 23.3348, 63.9537, 1.35232, 0.715213
1.4948, 23.3433, 63.9369, 87.9295, -124.478, -65.7784, 32.9413, 23.3436, 63.9412, 1.35242, 0.715237
1.4949, 23.3521, 63.9244, 87.9229, -124.475, -65.7648, 32.9395, 23.3524, 63.9288, 1.35252, 0.715261
1.495, 23.3609, 63.912, 87.9163, -124.472, -65.7512, 32.9377, 23.3612, 63.9163, 1.35262, 0.715285
1.4951, 23.3697, 63.8995, 87.9097, -124.468, -65.7375, 32.9359, 23.37, 63.9039, 1.35272, 0.715309
1.4952, 23.3785, 63.8871, 87.9032, -124.465, -65.7239, 32.9341, 23.3788, 63.8914, 1.35282, 0.715332
1.4953, 23.3873, 63.8746, 87.8966, -124.462, -65.7104, 32.9323, 23.3876, 63.879, 1.35292, 0.715356
1.4954, 23.3961, 63.8622, 87.89, -124.458, -65.6968, 32.9305, 23.3964, 63.8665, 1.35301, 0.71538
1.4955, 23.4049, 63.8497, 87.8835, -124.455, -65.6832, 32.9287, 23.4052, 63.8541, 1.35311, 0.715404
1.4956, 23.4137, 63.8373, 87.8769, -124.452, -65.6696, 32.9269, 23.4139, 63.8416, 1.35321, 0.715428
1.4957, 23.4225, 63.8248, 87.8703, -124.449, -65.6561, 32.9252, 23.4227, 63.8292, 1.35331, 0.715452
1.4958, 23.4312, 63.8124, 87.8638, -124.445, -65.6425, 32.9234, 23.4315, 63.8168, 1.35341, 0.715476
1.4959, 23.44, 63.8, 87.8572, -124.442, -65.629, 32.9216, 23.4403, 63.8043, 1.35351, 0.7155
1.496, 23.4488, 63.7875, 87.8506, -124.439, -65.6154, 32.9199, 23.4491, 63.7919, 1.35361, 0.715524
1.4961, 23.4576, 63.7751, 87.8441, -124.435, -65.6019, 32.9181, 23.4579, 63.7794, 1.3537, 0.715548
1.4962, 23.4664, 63.7626, 87.8375, -124.432, -65.5884, 32.9164, 23.4667, 63.767, 1.3538, 0.715572
1.4963, 23.4752, 63.7502, 87.831, -124.429, -65.5749, 32.9147, 23.4754, 63.7545, 1.3539, 0.715595
1.4964, 23.484, 63.7377, 87.8244, -124.425, -65.5614, 32.9129, 23.4842, 63.7421, 1.354, 0.715619
1.4965, 23.4927, 63.7253, 87.8179, -124.422, -65.5479, 32.9112, 23.493, 63.7297, 1.3541, 0.715643
1.4966, 23.5015, 63.7128, 87.8113, -124.419, -65.5344, 32.9095, 23.5018, 63.7172, 1.3542, 0.715667
1.4967, 23.5103, 63.7004, 87.8048, -124.416, -65.5209, 32.9078, 23.5106, 63.7048, 1.3543, 0.715691
1.4968, 23.5191, 63.688, 87.7982, -124.412, -65.5075, 32.9061, 23.5193, 63.6923, 1.35439, 0.715715
1.4969, 23.5279, 63.6755, 87.7917, -124.409, -65.494, 32.9044, 23.5281, 63.6799, 1.35449, 0.715738
1.497, 23.5366, 63.6631, 87.7851, -124.406, -65.4806, 32.9027, 23.5369, 63.6674, 1.35459, 0.715762
1.4971, 23.5454, 63.6506, 87.7786, -124.402, -65.4671, 32.901, 23.5457, 63.655, 1.35469, 0.715786
1.4972, 23.5542, 63.6382, 87.772, -124.399, -65.4537, 32.8993, 23.5545, 63.6426, 1.35479, 0.71581
1.4973, 23.563, 63.6257, 87.7655, -124.396, -65.4403, 32.8977, 23.5632, 63.6301, 1.35489, 0.715834
1.4974, 23.5718, 63.6133, 87.7589, -124.393, -65.4268, 32.896, 23.572, 63.6177, 1.35498, 0.715858
1.4975, 23.5805, 63.6009, 87.7524, -124.389, -65.4134, 32.8944, 23.5808, 63.6052, 1.35508, 0.715881
1.4976, 23.5893, 63.5884, 87.7458, -124.386, -65.4, 32.8927, 23.5896, 63.5928, 1.35518, 0.715905
1.4977, 23.5981, 63.576, 87.7393, -124.383, -65.3866, 32.8911, 23.5983, 63.5804, 1.35528, 0.715929
1.4978, 23.6069, 63.5635, 87.7328, -124.379, -65.3732, 32.8894, 23.6071, 63.5679, 1.35538, 0.715953
1.4979, 23.6156, 63.5511, 87.7262, -124.376, -65.3599, 32.8878, 23.6159, 63.5555, 1.35548, 0.715976
1.498, 23.6244, 63.5387, 87.7197, -124.373, -65.3465, 32.8861, 23.6247, 63.5431, 1.35557, 0.716
1.4981, 23.6332, 63.5262, 87.7132, -124.37, -65.3331, 32.8845, 23.6334, 63.5306, 1.35567, 0.716024
1.4982, 23.642, 63.5138, 87.7066, -124.366, -65.3198, 32.8829, 23.6422, 63.5182, 1.35577, 0.716048
1.4983, 23.6507, 63.5013, 87.7001, -124.363, -65.3064, 32.8813, 23.651, 63.5057, 1.35587, 0.716071
1.4984, 23.6595, 63.4889, 87.6936, -124.36, -65.2931, 32.8797, 23.6597, 63.4933, 1.35597, 0.716095
1.4985, 23.6683, 63.4765, 87.687, -124.356, -65.2798, 32.8781, 23.6685, 63.4809, 1.35606, 0.716119
1.4986, 23.677, 63.464, 87.6805, -124.353, -65.2665, 32.8765, 23.6773, 63.4684, 1.35616, 0.716143
1.4987, 23.6858, 63.4516, 87.674, -124.35, -65.2531, 32.8749, 23.686, 63.456, 1.35626, 0.716166
1.4988, 23.6946, 63.4392, 87.6675, -124.347, -65.2398, 32.8733, 23.6948, 63.4436, 1.35636, 0.71619
1.4989, 23.7033, 63.4267, 87.6609, -124.343, -65.2265, 32.8718, 23.7036, 63.4311, 1.35646, 0.716214
1.499, 23.7121, 63.4143, 87.6544, -124.34, -65.2133, 32.8702, 23.7123, 63.4187, 1.35655, 0.716237
1.4991, 23.7209, 63.4019, 87.6479, -124.337, -65.2, 32.8686, 23.7211, 63.4063, 1.35665, 0.716261
1.4992, 23.7296, 63.3894, 87.6414, -124.333, -65.1867, 32.8671, 23.7299, 63.3938, 1.35675, 0.716285
1.4993, 23.7384, 63.377, 87.6349, -124.33, -65.1734, 32.8655, 23.7386, 63.3814, 1.35685, 0.716308
1.4994, 23.7472, 63.3645, 87.6284, -124.327, -65.1602, 32.864, 23.7474, 63.369, 1.35695, 0.716332
1.4995, 23.7559, 63.3521, 87.6218, -124.324, -65.1469, 32.8625, 23.7562, 63.3565, 1.35704, 0.716356
1.4996, 23.7647, 63.3397, 87.6153, -124.32, -65.1337, 32.8609, 23.7649, 63.3441, 1.35714, 0.716379
1.4997, 23.7735, 63.3272, 87.6088, -124.317, -65.1205, 32.8594, 23.7737, 63.3317, 1.35724, 0.716403
1.4998, 23.7822, 63.3148, 87.6023, -124.314, -65.1072, 32.8579, 23.7824, 63.3192, 1.35734, 0.716427
1.4999, 23.791, 63.3024, 87.5958, -124.31, -65.094, 32.8564, 23.7912, 63.3068, 1.35744, 0.71645
1.5, 23.7997, 63.2899, 87.5893, -124.307, -65.0808, 32.8549, 23.8, 63.2944, 1.35753, 0.716474
1.5001, 23.8085, 63.2775, 87.5828, -124.304, -65.0676, 32.8534, 23.8087, 63.282, 1.35763, 0.716498
1.5002, 23.8173, 63.2651, 87.5763, -124.301, -65.0544, 32.8519, 23.8175, 63.2695, 1.35773, 0.716521
1.5003, 23.826, 63.2526, 87.5698, -124.297, -65.0413, 32.8504, 23.8262, 63.2571, 1.35783, 0.716545
1.5004, 23.8348, 63.2402, 87.5633, -124.294, -65.0281, 32.8489, 23.835, 63.2447, 1.35792, 0.716568
1.5005, 23.8435, 63.2278, 87.5568, -124.291, -65.0149, 32.8474, 23.8437, 63.2322, 1.35802, 0.716592
1.5006, 23.8523, 63.2154, 87.5503, -124.287, -65.0018, 32.846, 23.8525, 63.2198, 1.35812, 0.716616
1.5007, 23.861, 63.2029, 87.5438, -124.284, -64.9886, 32.8445, 23.8613, 63.2074, 1.35822, 0.716639
1.5008, 23.8698, 63.1905, 87.5373, -124.281, -64.9755, 32.8431, 23.87, 63.1949, 1.35832, 0.716663
1.5009, 23.8786, 63.1781, 87.5308, -124.278, -64.9623, 32.8416, 23.8788, 63.1825, 1.35841, 0.716686
1.501, 23.8873, 63.1656, 87.5243, -124.274, -64.9492, 32.8402, 23.8875, 63.1701, 1.35851, 0.71671
1.5011, 23.8961, 63.1532, 87.5178, -124.271, -64.9361, 32.8387, 23.8963, 63.1577, 1.35861, 0.716734
1.5012, 23.9048, 63.1408, 87.5113, -124.268, -64.923, 32.8373, 23.905, 63.1452, 1.35871, 0.716757
1.5013, 23.9136, 63.1283, 87.5048, -124.264, -64.9099, 32.8359, 23.9138, 63.1328, 1.3588, 0.716781
1.5014, 23.9223, 63.1159, 87.4983, -124.261, -64.8968, 32.8345, 23.9225, 63.1204, 1.3589, 0.716804
1.5015, 23.9311, 63.1035, 87.4918, -124.258, -64.8837, 32.8331, 23.9313, 63.108, 1.359, 0.716828
1.5016, 23.9398, 63.0911, 87.4853, -124.255, -64.8707, 32.8317, 23.94, 63.0955, 1.3591, 0.716851
1.5017, 23.9486, 63.0786, 87.4788, -124.251, -64.8576, 32.8303, 23.9488, 63.0831, 1.35919, 0.716875
1.5018, 23.9573, 63.0662, 87.4724, -124.248, -64.8445, 32.8289, 23.9575, 63.0707, 1.35929, 0.716898
1.5019, 23.9661, 63.0538, 87.4659, -124.245, -64.8315, 32.8275, 23.9663, 63.0583, 1.35939, 0.716922
1.502, 23.9748, 63.0414, 87.4594, -124.241, -64.8184, 32.8261, 23.975, 63.0458, 1.35949, 0.716945
1.5021, 23.9836, 63.0289, 87.4529, -124.238, -64.8054, 32.8247, 23.9837, 63.0334, 1.35958, 0.716969
1.5022, 23.9923, 63.0165, 87.4464, -124.235, -64.7924, 32.8234, 23.9925, 63.021, 1.35968, 0.716992
1.5023, 24.001, 63.0041, 87.44, -124.232, -64.7794, 32.822, 24.0012, 63.0086, 1.35978, 0.717016
1.5024, 24.0098, 62.9917, 87.4335, -124.228, -64.7664, 32.8206, 24.01, 62.9961, 1.35987, 0.717039
1.5025, 24.0185, 62.9792, 87.427, -124.225, -64.7534, 32.8193, 24.0187, 62.9837, 1.35997, 0.717063
1.5026, 24.0273, 62.9668, 87.4205, -124.222, -64.7404, 32.8179, 24.0275, 62.9713, 1.36007, 0.717086
1.5027, 24.036, 62.9544, 87.4141, -124.218, -64.7274, 32.8166, 24.0362, 62.9589, 1.36017, 0.71711
1.5028, 24.0448, 62.942, 87.4076, -124.215, -64.7144, 32.8153, 24.0449, 62.9465, 1.36026, 0.717133
1.5029, 24.0535, 62.9295, 87.4011, -124.212, -64.7014, 32.814, 24.0537, 62.934, 1.36036, 0.717157
1.503, 24.0622, 62.9171, 87.3947, -124.209, -64.6885, 32.8126, 24.0624, 62.9216, 1.36046, 0.71718
1.5031, 24.071, 62.9047, 87.3882, -124.205, -64.6755, 32.8113, 24.0712, 62.9092, 1.36056, 0.717203
1.5032, 24.0797, 62.8923, 87.3817, -124.202, -64.6626, 32.81, 24.0799, 62.8968, 1.36065, 0.717227
1.5033, 24.0885, 62.8798, 87.3753, -124.199, -64.6496, 32.8087, 24.0886, 62.8844, 1.36075, 0.71725
1.5034, 24.0972, 62.8674, 87.3688, -124.195, -64.6367, 32.8074, 24.0974, 62.8719, 1.36085, 0.717274
1.5035, 24.1059, 62.855, 87.3623, -124.192, -64.6238, 32.8062, 24.1061, 62.8595, 1.36094, 0.717297
1.5036, 24.1147, 62.8426, 87.3559, -124.189, -64.6109, 32.8049, 24.1148, 62.8471, 1.36104, 0.717321
1.5037, 24.1234, 62.8302, 87.3494, -124.186, -64.598, 32.8036, 24.1236, 62.8347, 1.36114, 0.717344
1.5038, 24.1322, 62.8177, 87.3429, -124.182, -64.5851, 32.8023, 24.1323, 62.8223, 1.36124, 0.717367
1.5039, 24.1409, 62.8053, 87.3365, -124.179, -64.5722, 32.8011, 24.1411, 62.8098, 1.36133, 0.717391
1.504, 24.1496, 62.7929, 87.33, -124.176, -64.5593, 32.7998, 24.1498, 62.7974, 1.36143, 0.717414
1.5041, 24.1584, 62.7805, 87.3236, -124.172, -64.5465, 32.7986, 24.1585, 62.785, 1.36153, 0.717437
1.5042, 24.1671, 62.7681, 87.3171, -124.169, -64.5336, 32.7973, 24.1672, 62.7726, 1.36162, 0.717461
1.5043, 24.1758, 62.7556, 87.3107, -124.166, -64.5207, 32.7961, 24.176, 62.7602, 1.36172, 0.717484
1.5044, 24.1846, 62.7432, 87.3042, -124.163, -64.5079, 32.7949, 24.1847, 62.7478, 1.36182, 0.717507
1.5045, 24.1933, 62.7308, 87.2978, -124.159, -64.4951, 32.7936, 24.1934, 62.7353, 1.36191, 0.717531
1.5046, 24.202, 62.7184, 87.2913, -124.156, -64.4822, 32.7924, 24.2022, 62.7229, 1.36201, 0.717554
1.5047, 24.2107, 62.706, 87.2849, -124.153, -64.4694, 32.7912, 24.2109, 62.7105, 1.36211, 0.717578
1.5048, 24.2195, 62.6936, 87.2784, -124.15, -64.4566, 32.79, 24.2196, 62.6981, 1.36221, 0.717601
1.5049, 24.2282, 62.6811, 87.272, -124.146, -64.4438, 32.7888, 24.2284, 62.6857, 1.3623, 0.717624
1.505, 24.2369, 62.6687, 87.2655, -124.143, -64.431, 32.7876, 24.2371, 62.6733, 1.3624, 0.717647
1.5051, 24.2457, 62.6563, 87.2591, -124.14, -64.4182, 32.7864, 24.2458, 62.6609, 1.3625, 0.717671
1.5052, 24.2544, 62.6439, 87.2527, -124.136, -64.4054, 32.7853, 24.2545, 62.6484, 1.36259, 0.717694
1.5053, 24.2631, 62.6315, 87.2462, -124.133, -64.3927, 32.7841, 24.2633, 62.636, 1.36269, 0.717717
1.5054, 24.2718, 62.6191, 87.2398, -124.13, -64.3799, 32.7829, 24.272, 62.6236, 1.36279, 0.717741
1.5055, 24.2806, 62.6066, 87.2333, -124.127, -64.3671, 32.7818, 24.2807, 62.6112, 1.36288, 0.717764
1.5056, 24.2893, 62.5942, 87.2269, -124.123, -64.3544, 32.7806, 24.2894, 62.5988, 1.36298, 0.717787
1.5057, 24.298, 62.5818, 87.2205, -124.12, -64.3416, 32.7795, 24.2981, 62.5864, 1.36308, 0.71781
1.5058, 24.3067, 62.5694, 87.214, -124.117, -64.3289, 32.7783, 24.3069, 62.574, 1.36317, 0.717834
1.5059, 24.3155, 62.557, 87.2076, -124.113, -64.3162, 32.7772, 24.3156, 62.5616, 1.36327, 0.717857
1.506, 24.3242, 62.5446, 87.2012, -124.11, -64.3035, 32.7761, 24.3243, 62.5491, 1.36337, 0.71788
1.5061, 24.3329, 62.5322, 87.1948, -124.107, -64.2908, 32.775, 24.333, 62.5367, 1.36346, 0.717904
1.5062, 24.3416, 62.5198, 87.1883, -124.104, -64.2781, 32.7738, 24.3417, 62.5243, 1.36356, 0.717927
1.5063, 24.3503, 62.5073, 87.1819, -124.1, -64.2654, 32.7727, 24.3505, 62.5119, 1.36366, 0.71795
1.5064, 24.3591, 62.4949, 87.1755, -124.097, -64.2527, 32.7716, 24.3592, 62.4995, 1.36375, 0.717973
1.5065, 24.3678, 62.4825, 87.1691, -124.094, -64.24, 32.7705, 24.3679, 62.4871, 1.36385, 0.717996
1.5066, 24.3765, 62.4701, 87.1626, -124.091, -64.2274, 32.7694, 24.3766, 62.4747, 1.36395, 0.71802
1.5067, 24.3852, 62.4577, 87.1562, -124.087, -64.2147, 32.7684, 24.3853, 62.4623, 1.36404, 0.718043
1.5068, 24.3939, 62.4453, 87.1498, -124.084, -64.2021, 32.7673, 24.394, 62.4499, 1.36414, 0.718066
1.5069, 24.4026, 62.4329, 87.1434, -124.081, -64.1894, 32.7662, 24.4028, 62.4375, 1.36424, 0.718089
1.507, 24.4114, 62.4205, 87.137, -124.077, -64.1768, 32.7652, 24.4115, 62.425, 1.36433, 0.718112
1.5071, 24.4201, 62.4081, 87.1305, -124.074, -64.1642, 32.7641, 24.4202, 62.4126, 1.36443, 0.718136
1.5072, 24.4288, 62.3956, 87.1241, -124.071, -64.1515, 32.763, 24.4289, 62.4002, 1.36453, 0.718159
1.5073, 24.4375, 62.3832, 87.1177, -124.068, -64.1389, 32.762, 24.4376, 62.3878, 1.36462, 0.718182
1.5074, 24.4462, 62.3708, 87.1113, -124.064, -64.1263, 32.761, 24.4463, 62.3754, 1.36472, 0.718205
1.5075, 24.4549, 62.3584, 87.1049, -124.061, -64.1137, 32.7599, 24.455, 62.363, 1.36481, 0.718228
1.5076, 24.4636, 62.346, 87.0985, -124.058, -64.1012, 32.7589, 24.4637, 62.3506, 1.36491, 0.718251
1.5077, 24.4723, 62.3336, 87.0921, -124.055, -64.0886, 32.7579, 24.4725, 62.3382, 1.36501, 0.718275
1.5078, 24.4811, 62.3212, 87.0857, -124.051, -64.076, 32.7569, 24.4812, 62.3258, 1.3651, 0.718298
1.5079, 24.4898, 62.3088, 87.0792, -124.048, -64.0635, 32.7559, 24.4899, 62.3134, 1.3652, 0.718321
1.508, 24.4985, 62.2964, 87.0728, -124.045, -64.0509, 32.7549, 24.4986, 62.301, 1.3653, 0.718344
1.5081, 24.5072, 62.284, 87.0664, -124.041, -64.0384, 32.7539, 24.5073, 62.2886, 1.36539, 0.718367
1.5082, 24.5159, 62.2716, 87.06, -124.038, -64.0258, 32.7529, 24.516, 62.2762, 1.36549, 0.71839
1.5083, 24.5246, 62.2592, 87.0536, -124.035, -64.0133, 32.7519, 24.5247, 62.2638, 1.36558, 0.718413
1.5084, 24.5333, 62.2468, 87.0472, -124.032, -64.0008, 32.7509, 24.5334, 62.2514, 1.36568, 0.718436
1.5085, 24.542, 62.2344, 87.0408, -124.028, -63.9883, 32.75, 24.5421, 62.239, 1.36578, 0.718459
1.5086, 24.5507, 62.222, 87.0344, -124.025, -63.9758, 32.749, 24.5508, 62.2266, 1.36587, 0.718483
1.5087, 24.5594, 62.2095, 87.028, -124.022, -63.9633, 32.7481, 24.5595, 62.2142, 1.36597, 0.718506
1.5088, 24.5681, 62.1971, 87.0216, -124.018, -63.9508, 32.7471, 24.5682, 62.2018, 1.36607, 0.718529
1.5089, 24.5768, 62.1847, 87.0153, -124.015, -63.9383, 32.7462, 24.5769, 62.1894, 1.36616, 0.718552
1.509, 24.5855, 62.1723, 87.0089, -124.012, -63.9259, 32.7452, 24.5856, 62.177, 1.36626, 0.718575
1.5091, 24.5942, 62.1599, 87.0025, -124.009, -63.9134, 32.7443, 24.5943, 62.1646, 1.36635, 0.718598
1.5092, 24.6029, 62.1475, 86.9961, -124.005, -63.9009, 32.7434, 24.603, 62.1522, 1.36645, 0.718621
1.5093, 24.6116, 62.1351, 86.9897, -124.002, -63.8885, 32.7425, 24.6117, 62.1398, 1.36655, 0.718644
1.5094, 24.6203, 62.1227, 86.9833, -123.999, -63.8761, 32.7416, 24.6204, 62.1274, 1.36664, 0.718667
1.5095, 24.629, 62.1103, 86.9769, -123.996, -63.8636, 32.7407, 24.6291, 62.115, 1.36674, 0.71869
1.5096, 24.6377, 62.0979, 86.9705, -123.992, -63.8512, 32.7398, 24.6378, 62.1026, 1.36683, 0.718713
1.5097, 24.6464, 62.0855, 86.9641, -123.989, -63.8388, 32.7389, 24.6465, 62.0902, 1.36693, 0.718736
1.5098, 24.6551, 62.0731, 86.9578, -123.986, -63.8264, 32.738, 24.6552, 62.0778, 1.36703, 0.718759
1.5099, 24.6638, 62.0607, 86.9514, -123.982, -63.814, 32.7371, 24.6639, 62.0654, 1.36712, 0.718782
1.51, 24.6725, 62.0483, 86.945, -123.979, -63.8016, 32.7363, 24.6726, 62.053, 1.36722, 0.718805
1.5101, 24.6812, 62.0359, 86.9386, -123.976, -63.7892, 32.7354, 24.6813, 62.0406, 1.36731, 0.718828
1.5102, 24.6899, 62.0235, 86.9322, -123.973, -63.7769, 32.7345, 24.69, 62.0282, 1.36741, 0.718851
1.5103, 24.6986, 62.0111, 86.9259, -123.969, -63.7645, 32.7337, 24.6987, 62.0158, 1.36751, 0.718874
1.5104, 24.7073, 61.9987, 86.9195, -123.966, -63.7521, 32.7328, 24.7074, 62.0034, 1.3676, 0.718897
1.5105, 24.716, 61.9863, 86.9131, -123.963, -63.7398, 32.732, 24.716, 61.991, 1.3677, 0.71892
1.5106, 24.7247, 61.9739, 86.9067, -123.96, -63.7275, 32.7312, 24.7247, 61.9786, 1.36779, 0.718943
1.5107, 24.7334, 61.9615, 86.9004, -123.956, -63.7151, 32.7304, 24.7334, 61.9662, 1.36789, 0.718966
1.5108, 24.7421, 61.9491, 86.894, -123.953, -63.7028, 32.7295, 24.7421, 61.9538, 1.36798, 0.718989
1.5109, 24.7507, 61.9367, 86.8876, -123.95, -63.6905, 32.7287, 24.7508, 61.9414, 1.36808, 0.719012
1.511, 24.7594, 61.9243, 86.8813, -123.946, -63.6782, 32.7279, 24.7595, 61.929, 1.36818, 0.719035
1.5111, 24.7681, 61.9119, 86.8749, -123.943, -63.6659, 32.7271, 24.7682, 61.9166, 1.36827, 0.719058
1.5112, 24.7768, 61.8996, 86.8685, -123.94, -63.6536, 32.7263, 24.7769, 61.9042, 1.36837, 0.719081
1.5113, 24.7855, 61.8872, 86.8622, -123.937, -63.6413, 32.7256, 24.7856, 61.8918, 1.36846, 0.719104
